id,target
Id_fu9woi47rv,32192557.86604297
Id_oht9e1341h,28013059.628288027
Id_35fsw75qx8,27764586.44081808
Id_9r9l7shrj6,19834634.371464316
Id_mkirgmkdqu,17244292.370115735
Id_s6mrxng6sk,20764673.205947906
Id_uaotxvz54x,21897842.913133577
Id_5l0eo5b1a1,15219773.710982326
Id_vcpc4fxms2,16864914.83521928
Id_o0sspq9sr5,15000003.181901267
Id_u6c8tfkw75,15862389.786063002
Id_m6qr72033j,15155863.482563125
Id_xe8qbjd7v9,8874635.50406538
Id_v5f85aa4rj,10818012.582015175
Id_ywomhua1lj,7948429.646398706
Id_4b8aylp128,6822968.341609228
Id_xt7auskgxu,13653135.28649628
Id_mqhlbuffz5,11632972.171085894
Id_f25whfyty2,10621562.48936503
Id_gy7ip1r7x6,6918545.734560702
Id_rb12vlr5ve,34431122.050351806
Id_jjen4hxx4r,40948877.72524127
Id_tzzn3lbwzw,45840947.348516054
Id_zt9ex9gpd9,38117773.596756704
Id_eixr7ntwd2,25452150.56465514
Id_cjpaambfz7,22985710.798006363
Id_pwnejlyc6y,16856562.690838892
Id_8srt97oytl,18627602.382335138
Id_hhf41ktc93,13728557.253803773
Id_lc8u6emx7w,7884091.991721086
Id_sl3td39ri6,7395889.779071379
Id_dfkzy49rq4,6420149.483099761
Id_jnn7icmn9h,3112522.1277921177
Id_xlaimpiaaj,3613390.8997448985
Id_e6jb062m9s,2892636.205931982
Id_v8y8vhok8g,2671789.539313684
Id_7a0w8rjttk,10103802.078123355
Id_bip7ra6zeu,9940238.39852201
Id_cxkkd1zjvr,10272962.93385232
Id_bl102lplxz,10272962.93385232
Id_mibtzo7ipd,3899110.4704380287
Id_2houw9ir4x,2053824.492438875
Id_6q3q2mo5vx,2422869.586639886
Id_wqm5oushe7,2438102.255806937
Id_q40xqcma2m,2183958.8534300355
Id_r1wttrf2c4,1857696.687541619
Id_tp58mrueee,6298926.777063095
Id_ebqp9zjjgn,5762599.865918483
Id_wij1br1iff,6425645.932210695
Id_2m1bmgmx51,8679428.44181717
Id_md7s6ucc86,7035384.445819384
Id_np30x7ac2h,6372569.824620243
Id_l0625agyy8,5096169.563485312
Id_5t9uni1rlr,6082190.990803872
Id_xujri7q3fa,5247182.852211072
Id_r5qqi31lnh,4235368.46598399
Id_x5y7um5jyl,2961834.5750656915
Id_b9amggbcdi,2068780.7542536503
Id_ykm9vivv6x,2467973.3876600303
Id_atx4vv86of,1988323.616135733
Id_t5s808ihcl,11694978.579841148
Id_x9dl7jmkrb,5518736.227193854
Id_kwe3yh1jgx,4209131.0232448075
Id_jy5ryb5dp0,4021468.1346719214
Id_6nrsrrcyhz,15757135.423047313
Id_qw9sgxbr1p,33342993.905803967
Id_4tvl6saxkp,56154911.860564746
Id_ct2we5o0mn,48456469.22215149
Id_e96pv7ghat,33947749.19661707
Id_994c5n7r6e,20410605.019570343
Id_e1c8y1kfsy,18173486.33520793
Id_cqi7n77azi,10509070.721959569
Id_ampwqqlicu,24686635.40629084
Id_42236zoyuv,45420357.74329217
Id_rnqj4afqkc,45262789.73128939
Id_gng2jftscc,41933801.34215438
Id_5mg2ofoczv,47000970.60663992
Id_dv84eq0i7q,59127402.10787199
Id_544jg651ow,55756983.528862126
Id_flcmq41zwl,50249698.941091016
Id_t8uxh7ka2l,39077491.06010757
Id_fqvva4lwkt,28809140.145150747
Id_96og31tfco,22815932.46253892
Id_7jccm4azsa,20118121.766114023
Id_gxa8uzweqm,17838499.660682596
Id_mo1hx3g0ot,15293530.190511385
Id_13lbxbxxul,9279289.964080991
Id_4a6flzkb15,6607159.336851347
Id_s1v0i86ca4,11431580.344444836
Id_1v0fw9o76n,36172353.84088275
Id_ryetuxs1e6,57679666.4301205
Id_9y6did9keb,58573014.58926171
Id_7av43bl9mp,53049724.971093744
Id_bmzqwwy8yf,49375805.73342083
Id_4q2d4txsr6,38771768.49803738
Id_q6p1vx97hp,32400941.841649532
Id_dxdf9ia7qq,22417026.04696126
Id_g1m20miszr,26396682.17671322
Id_yfmhmd2frq,44720804.13409952
Id_fkek2f91rk,44532377.84227721
Id_3y316r01td,37128467.961790435
Id_hjocie9i0m,57855013.81459661
Id_jvkvryb9y0,59090449.41308189
Id_h1karh9kmp,46152392.46052467
Id_y0ixh7oalf,43520512.48387795
Id_at2nijrj0r,38807813.377248354
Id_37tbsh6nuk,30348827.23146756
Id_hdwtshujtk,23082509.96894651
Id_vwcxy2pom5,23055078.034517534
Id_1cii32aqj4,19468824.976905994
Id_xztmv1vxf8,19023555.81915348
Id_t47f0t5crk,15497826.694719572
Id_2vxu7q8s7n,19725649.059018247
Id_1ko883hl7s,22875172.522681963
Id_qvbk276aa8,20123261.947347138
Id_ad0axat5vu,21882013.79478453
Id_trt220b4f1,18841609.46343524
Id_9h05j9tcd9,21265464.17167381
Id_eny3j9ixj8,25510479.248097055
Id_h5jvt05vf6,23467049.92227286
Id_1afruhh0jg,21139214.29901525
Id_k613dj765t,25947733.515762616
Id_rxiaj8eao9,23467049.92227286
Id_083qv217po,22875172.522681963
Id_xq16epg4zs,23664086.34280514
Id_zon7t4zmg4,24554474.969802845
Id_wf3j22akno,13549228.126088476
Id_ejtu0netf9,25495207.495146144
Id_fkkjtg1wuq,22684704.906580742
Id_gbvzhk8jq6,23468140.0271326
Id_frdn64lp3w,18841609.46343524
Id_agfu3gjni5,23467049.92227286
Id_hgub73eyun,18578704.633435782
Id_v8tn7ek2jo,20682402.11427484
Id_gl8tjcw6s3,14337703.016846467
Id_ts280vx8ri,22875172.522681963
Id_xkuh7t9kdh,20003793.158054896
Id_u23unigd1n,23705951.632034518
Id_tcps5p9b2l,22912738.10988048
Id_fesiguljme,20383561.036578268
Id_mx43d8hlwf,21029147.82070209
Id_k46qj9ufky,23829231.894983336
Id_m2lnt67qz5,16906201.53651625
Id_09qacw0wcd,13621498.024311429
Id_sg94zhqto5,10017334.024474215
Id_3kx7y8r3m1,14606222.314241512
Id_cbxnebc39a,18127435.70186376
Id_lb3z5wl6e3,15009854.451461457
Id_nfopaw63md,21265464.17167381
Id_xl82o679fv,20172760.96794326
Id_vuudfu7e6p,20690031.022404294
Id_1u1j5wwgql,18006326.166215245
Id_r4nwu1oqge,13621498.024311429
Id_exgnp47mhg,23997515.362414625
Id_zbeqllnu6r,23921096.03564843
Id_ykw176l05k,32090701.478620138
Id_y6blhtrlla,25754749.196758024
Id_2vvwf15fb3,26225844.53228558
Id_r5cymcv10o,25419566.663449463
Id_6glkwde0c3,24203949.416501958
Id_e0e6r3mf6n,23959664.39192561
Id_1gmeyisj1t,23705951.632034518
Id_2kcbm6pcg8,27927949.51605485
Id_8p4528flpv,23804618.082253005
Id_sugvj6jdh4,24962954.512350157
Id_v59sjj2491,23965848.315671626
Id_4t9lgp0d6b,23661201.154718973
Id_vcb2fvgwhs,24002045.827953693
Id_pfqktaz0jx,23887763.750235528
Id_dvcd7miybe,26225844.53228558
Id_nel4np3cp7,24962954.512350157
Id_z7qxtrr755,27927949.51605485
Id_t1ly7dalfj,30430296.031693786
Id_uf1eu0mp6s,24962954.512350157
Id_avbefu3zoq,24049557.13469527
Id_zi2iwbn3l1,21748720.81339077
Id_zf3pd7xkbi,23774399.328375645
Id_lnugvjqyvo,26225844.53228558
Id_s8afpdm63o,30399229.588077165
Id_1d8yajtlbb,23630820.4081165
Id_nd69ved228,23935424.888200074
Id_5d8enbveba,23762087.65649021
Id_n5u6xoykzo,23705951.632034518
Id_837kmowi7w,23866513.59113996
Id_p663a5ei4q,16526626.1686966
Id_flv603k7q2,24962954.512350157
Id_lbxd0mpvzq,24003992.940172836
Id_f42kzbatnv,23608971.35239771
Id_ka8rsp79k2,23736083.38459333
Id_wr207wftse,24135749.326828096
Id_zcro7qcu00,23539512.68894088
Id_ivil4sdpgj,23760166.873172894
Id_e1ivnxasak,24135749.326828096
Id_wcrckt4o6c,18795999.286574766
Id_w0masi50y3,23630820.4081165
Id_wl4hlhc7cj,23829231.894983336
Id_qnpv7rgagq,22310076.49971103
Id_8n2zgpei13,23804126.324623078
Id_z2o997rr9p,23829231.894983336
Id_144ctvt2j9,16365998.841501165
Id_oph523h41v,14011663.570403855
Id_9t33rgzfqu,21936378.569825362
Id_6tclpg95j5,25510479.248097055
Id_rhbcksqdqo,23790367.536706313
Id_aijr7tbcl6,24804446.997476336
Id_vecviidjsp,23997515.362414625
Id_2k5t85cef7,23997515.362414625
Id_j1bucylkao,22270549.530635912
Id_miesvbjw41,23559483.22012847
Id_gn4ugu5g4w,23762087.65649021
Id_3gynkkh07o,22270549.530635912
Id_u7rn4an36s,23559483.22012847
Id_vdrdqqvz09,24962954.512350157
Id_tztpd8j5xj,22183550.17270439
Id_azgjy71gvw,22875172.522681963
Id_g5ialzgzhu,21720389.790565718
Id_99kirrj7xr,16906201.53651625
Id_qvg3n0jvro,16928837.81409588
Id_66drctpwx9,20123261.947347138
Id_ckr0tymcbh,18095014.11762687
Id_usqbg7nx09,21720389.790565718
Id_07udylvc66,21720389.790565718
Id_5939ir8k6k,22875172.522681963
Id_xe4s2hidzi,22875172.522681963
Id_dryt02puc4,16928837.81409588
Id_0g3xnmbqor,19571517.089211036
Id_69xjof0qyr,20166276.27240673
Id_p6xa3yfs3p,21139214.29901525
Id_8o2iwtmpbf,22270549.530635912
Id_vtbrkxizc2,23240567.299734704
Id_36dxghu97v,24203949.416501958
Id_wroggtqws0,23836072.08895374
Id_e3p041sxr0,23829231.894983336
Id_x9agjw8alk,23564235.23876386
Id_q1i0r3sn13,23240567.299734704
Id_euw3c5ebyl,24203949.416501958
Id_6an0vw5p92,25665105.149367206
Id_8cq07nwn6o,19109380.22533908
Id_wu26x69zdx,23625993.784490723
Id_890dj7anzj,24135749.326828096
Id_9ojjzhz8nb,24876066.44909534
Id_98yr6q35n4,23363317.766029045
Id_53j1o33ueu,18573485.906594336
Id_ao22zw90d2,28915011.668106664
Id_i2mtsj4fod,25754749.196758024
Id_likv8wwcoe,23849311.13387523
Id_cwdmsk4qyb,21781428.684429716
Id_12w4lf1lx9,23935424.888200074
Id_idldg5qkmz,23921096.03564843
Id_hd603wnat4,28630721.940231256
Id_1pcsx8romu,24003992.940172836
Id_xmvom6l1cu,23866513.59113996
Id_dynuuzutio,23412955.603026547
Id_1abp7hhzpg,25114261.718392786
Id_2qxfg1o5c4,23997515.362414625
Id_gfwgp4thi5,21205714.880778212
Id_z8jakl1t42,24203949.416501958
Id_2fnlkypc2m,24164613.25239183
Id_gnq1art051,23705951.632034518
Id_tgtmhpcnsf,26225844.53228558
Id_8xaijurs2j,23661201.154718973
Id_sl1s7r9zw3,25419566.663449463
Id_uu8rzaxlzy,28469583.034774344
Id_jlcdfnvjhi,28151258.35088417
Id_9y8n4og4r6,24135749.326828096
Id_j4x5bjvlxq,20350510.301105704
Id_dm5pq4lzvq,20003793.158054896
Id_s3vbot8d3g,24203949.416501958
Id_jdqve0v3qe,21748720.81339077
Id_2jmblqswqv,21992279.115189455
Id_hygu74k7xu,24071820.72744733
Id_sfjv5973qy,23606028.000088908
Id_599juhorgz,23539512.68894088
Id_6oa3e2k1xe,23858566.090164233
Id_ksrh56f4li,23240567.299734704
Id_ms57huim1b,20266957.701497395
Id_rqfflulwlz,22089695.92610067
Id_a39tmj6j1a,23240567.299734704
Id_1vguqisr6m,21992279.115189455
Id_6a2gwplpbv,22437544.846812986
Id_juu3yj7o5b,23411011.141567208
Id_dutsmrxra2,23240567.299734704
Id_o2ljvi8twc,23046672.001023725
Id_fssl5mtbn7,24135749.326828096
Id_oc0h2qhaf4,23464551.857166164
Id_laedhxutph,24203949.416501958
Id_f3blye1pf5,23240567.299734704
Id_kalhg7yyg2,23240567.299734704
Id_td0t2nga1d,19886196.651776582
Id_5yh5ztk9lc,23559483.22012847
Id_auipkx6xpb,19897828.04001212
Id_mznmujws18,23240567.299734704
Id_n4r54pyhkm,23240567.299734704
Id_lmwub25d4a,23217160.37070262
Id_k9d82t0ji6,18000878.13963553
Id_p25ux6dva4,21713456.552294284
Id_j8zwo1aw5c,21594923.394761603
Id_gaqk6pl3eo,23077282.730367217
Id_2xeidmic9i,23887763.750235528
Id_slyfd8v3jc,23606028.000088908
Id_607ciqd0pp,23934785.656169903
Id_rmf2btraun,23829231.894983336
Id_5yz7aklxs2,23829231.894983336
Id_l3lzrfn244,23762087.65649021
Id_ikylvr2x4s,24203949.416501958
Id_ga1m7w3w0t,23240567.299734704
Id_aij59o2r9q,20638310.617394853
Id_fo7x87b25g,22310076.49971103
Id_2g23f7qf2o,16928837.81409588
Id_cz0ubp49lg,19886196.651776582
Id_pq3p90c1z0,24203949.416501958
Id_nsd5sx2cz9,20192322.813443102
Id_uhxyz4klsz,19571517.089211036
Id_gc2k67wgmi,19842473.686048716
Id_89ms08uxaa,20003793.158054896
Id_z0yhdlkj31,20553752.78082328
Id_10dm2dhv7h,22310076.49971103
Id_mvr9ri5wr4,21685411.67834442
Id_g5pu4trni6,21743324.88223285
Id_8qo7e2abjm,19211146.4948651
Id_w5y1betw4i,19724671.89456789
Id_9j0j55xr10,20553752.78082328
Id_9vv1h2y709,17877830.680857338
Id_dkkqi9g1n0,17877830.680857338
Id_fvba00km70,20896440.298702937
Id_ej8uklskyp,23606028.000088908
Id_zf376d6u96,22500946.34099875
Id_8mn2zh9chf,17973038.380644284
Id_ysuvcz9or0,18095014.11762687
Id_gagk75b81c,15636019.75441235
Id_p9ky3xm714,23887763.750235528
Id_k2c4wj0jwd,24058889.798385303
Id_b8ufazq0qp,22437544.846812986
Id_vc0gcc8qcn,21992279.115189455
Id_22jv9qdjtj,21992279.115189455
Id_oxbsnnyow6,23240567.299734704
Id_iusbzeud4c,21781428.684429716
Id_792z989hcz,22977482.351818334
Id_r8ahqv2smf,21743324.88223285
Id_iuplxkaq4g,21743324.88223285
Id_m5i35wbp57,24135749.326828096
Id_w8v5jf8e9t,23804126.324623078
Id_14ak32plxt,24058889.798385303
Id_oytnghpz2y,24303809.75827794
Id_8pl9p275qh,24032553.9348215
Id_5i6a0qvle3,24049557.13469527
Id_4sbh6wzzwf,21439931.20756403
Id_q0lfgyhwfg,17581623.09577995
Id_d4zz61bmb6,16157744.458515802
Id_19u76ploy4,15744120.752802946
Id_u8p4ihoy8a,16806153.71075351
Id_qpkrsm6f2a,18795999.286574766
Id_6g1hb5c3d1,19531449.077957865
Id_0swkitnqih,22689871.064826578
Id_fk3n5ryqri,23240567.299734704
Id_kq6kligcng,19109380.22533908
Id_35uzdhakn2,18295484.713977367
Id_vpanpbnt0d,20896440.298702937
Id_e2r7cu57u1,21720389.790565718
Id_85ktlowdy1,19008949.943948932
Id_o18nk41mox,19897828.04001212
Id_w11k589tig,20123261.947347138
Id_l55g0b844x,20123261.947347138
Id_380lvcu387,16928837.81409588
Id_ovuowrb34l,21310920.002384398
Id_tbsmf7550h,20003793.158054896
Id_cp4qs7f5ci,19571517.089211036
Id_bn2jk9zy2k,19109380.22533908
Id_prt566gt8u,19571517.089211036
Id_qpzpel2ll1,21027234.569929488
Id_d1aq88xo3j,20706695.70027324
Id_05lm32i205,21781428.684429716
Id_nv35g9o55b,23762087.65649021
Id_81fpxn28up,23559483.22012847
Id_yt5zfnn6v9,21205714.880778212
Id_m1p5gxe8rj,19571517.089211036
Id_gk6du1e2ny,23175081.75658476
Id_c5vc4jexb3,23705951.632034518
Id_xyu7lbsum7,23829231.894983336
Id_l5zur5gr6i,23849311.13387523
Id_sn8252rsul,23790367.536706313
Id_17v9wxnl2t,23240567.299734704
Id_ay36og32bu,22310076.49971103
Id_80s0ovjcet,23790367.536706313
Id_n116lpvo3e,25970993.829562053
Id_qnzupta6qi,23175081.75658476
Id_e0co6s2csf,20553752.78082328
Id_47mui18dbo,23175081.75658476
Id_8w14kvftyk,20553752.78082328
Id_wo4jc6u490,20638310.617394853
Id_dyinf45kgu,18080378.87943233
Id_llba2gkwax,19367191.245382734
Id_syxrqo55x1,21205714.880778212
Id_lfkpzx475w,21139214.29901525
Id_ogeumdemfr,18095014.11762687
Id_99jjv3pfot,13800733.829614405
Id_juqtd9u4e2,14193121.694477601
Id_g4v2yq2zvq,16906201.53651625
Id_0233k0hscw,16906201.53651625
Id_97qh1uogf1,13934465.08236769
Id_hz7ihlj46x,13800733.829614405
Id_dxkjdyctj4,17779989.462451693
Id_1ik25cm5vg,20935981.66108998
Id_dlkrudd0bk,19325881.355125006
Id_ncds8uhtkb,18604583.32161243
Id_phge4iiu2e,19109380.22533908
Id_72mpigb7cb,16906201.53651625
Id_asc51uz439,20528984.300955962
Id_qrp1dt6olu,23240567.299734704
Id_1gdqydnmgj,19325881.355125006
Id_leptmomnd6,20192322.813443102
Id_uykzjmkdbe,17467887.84921153
Id_3q82ibnpx2,20123261.947347138
Id_9tos51vpbr,14337703.016846467
Id_73hem86t8n,18578704.633435782
Id_n7ah8ujppu,23921096.03564843
Id_nll1oqeyt7,23705951.632034518
Id_reioemrcxt,23951501.25024896
Id_bydt4yff6n,23829231.894983336
Id_lamq3hj01u,20326125.753325716
Id_i2ud8yrzrj,23625993.784490723
Id_jg69gj6o7x,23821460.015918024
Id_3t20ihp7vi,23422266.558318943
Id_l96ir62m4u,23240567.299734704
Id_4llykoppse,23240567.299734704
Id_paps066t3w,19897828.04001212
Id_m9vvlrwt4x,23240567.299734704
Id_1smoqjfsc1,23606028.000088908
Id_a3adjk85qp,23774399.328375645
Id_8527zquvke,23240567.299734704
Id_rmjgy9x2ie,24203949.416501958
Id_dz14drxtdv,25114261.718392786
Id_y9ujzrfe9a,31084883.204156153
Id_24g34sn3dm,30399229.588077165
Id_qybk6kp56o,29154423.39256484
Id_dgzgb3w8sc,29443913.231833972
Id_jyssmcno02,25865103.78112397
Id_hszn9s4jcv,23836072.08895374
Id_xtwqtrl5gr,25880597.103744317
Id_mo2nck0xmo,24135749.326828096
Id_ubo6t9qx92,22689871.064826578
Id_x76jqroogv,24135749.326828096
Id_7ibaamezoh,23866513.59113996
Id_pgou0h1ada,23858566.090164233
Id_5ypi42zeql,23539512.68894088
Id_i4m1y026wb,17585335.66413485
Id_lj2ao401av,21205714.880778212
Id_l7tl1z5de1,19562450.426378533
Id_wl9dg1xsrc,24071820.72744733
Id_j4qr45bn4y,24032553.9348215
Id_50zgttth1h,23888873.398335252
Id_ksgl6rmmon,21970129.409897674
Id_8egsm1f6zf,21422544.949845195
Id_gee8wz8em9,14193121.694477601
Id_5hry6vg7wm,19325881.355125006
Id_aqytmvzsnz,17925936.843837377
Id_woc0gwmcuu,20382614.211694874
Id_e7liqku11h,23240567.299734704
Id_1ae3sof56g,24002417.88527418
Id_1tlsmgz5jx,24058889.798385303
Id_saansjp8bh,20003793.158054896
Id_bk05dzd8w9,20553752.78082328
Id_b1egi3tgck,24195327.992660537
Id_di028xuwvo,25754749.196758024
Id_bvxuszqct8,25865103.78112397
Id_l46h4yradx,22689871.064826578
Id_cj1blbgaot,23790367.536706313
Id_28vbupev8e,24135749.326828096
Id_k5vk4pcddb,23790367.536706313
Id_dybtt38s9a,23240567.299734704
Id_a3amr916pr,23240567.299734704
Id_aqrju85yee,21781428.684429716
Id_bn8394a51b,20123261.947347138
Id_ns6cwbg6ii,19571517.089211036
Id_lvtui4ixte,18095014.11762687
Id_6arvwb28bs,18841609.46343524
Id_1nlub55x3q,24135749.326828096
Id_6aijb60rf3,23836072.08895374
Id_82slee3ttp,23866513.59113996
Id_77a450k8ms,23625993.784490723
Id_qbcllxs3p5,23934785.656169903
Id_ijdkofn3fg,23829231.894983336
Id_om02s9jzac,21720389.790565718
Id_5ocov7kqc1,23664086.34280514
Id_mjn2mmbbil,23760166.873172894
Id_e95c07zxo0,23997515.362414625
Id_oit6oiz3zu,30988791.012151163
Id_gvpwfwfmog,23904993.943290442
Id_os7j2205kq,23921096.03564843
Id_1yus6h3w0j,22689871.064826578
Id_qzfpg5245e,21205714.880778212
Id_giqa566x7d,12197603.445635673
Id_swh6ew1w3l,21992279.115189455
Id_afjhzkejqz,20553752.78082328
Id_i3kqidqsf7,23829231.894983336
Id_2s7l7re5cs,23804126.324623078
Id_t4qchobp6e,20123261.947347138
Id_71fz8fxuco,23829231.894983336
Id_vgmyzj1qg7,19124022.338263508
Id_0u4jegug6n,19109380.22533908
Id_3xjanr1bjx,17397013.458313722
Id_3iddotdx0n,22310076.49971103
Id_fz4bccrdyp,20003793.158054896
Id_ksxyisdqa6,19897828.04001212
Id_1kr7y8vhd5,23829231.894983336
Id_ai3puu0rzk,23829231.894983336
Id_3nzpfdpvbm,16586156.991758922
Id_znc40jzs0x,16928837.81409588
Id_zs20xdjm81,19325881.355125006
Id_nmzd0xkfoo,21205714.880778212
Id_qwc3ri9017,21720389.790565718
Id_u0pb5n9q7z,24203949.416501958
Id_f3o6mb5rr8,23921096.03564843
Id_abub4wurzm,23829231.894983336
Id_bo0ic9x6bn,24195327.992660537
Id_fvwc6nwb8w,24203949.416501958
Id_gp1zdc6mh0,24962954.512350157
Id_o7yginm1ya,23849311.13387523
Id_95w0n14ak4,24058889.798385303
Id_vpozznwhps,24962954.512350157
Id_l5cdsuibaw,29443913.231833972
Id_tldgcfx6d0,23887763.750235528
Id_q820d1i8jz,24049557.13469527
Id_dwbqaahxay,23956241.50412466
Id_8co2hhayda,24324708.95179613
Id_qfrveua7si,23887763.750235528
