id,target
Id_uf1eu0mp6s,28072919.67630362
Id_avbefu3zoq,27379015.46523993
Id_zi2iwbn3l1,23784408.580043975
Id_zf3pd7xkbi,27700837.145060018
Id_lnugvjqyvo,28075835.91423283
Id_s8afpdm63o,29764421.937361903
Id_1d8yajtlbb,23910734.44109285
Id_nd69ved228,27700837.145060018
Id_5d8enbveba,23859994.81462433
Id_n5u6xoykzo,26455741.526746236
Id_837kmowi7w,26046164.56926346
Id_p663a5ei4q,17350892.774979293
Id_flv603k7q2,28075835.91423283
Id_lbxd0mpvzq,24307384.91551278
Id_f42kzbatnv,26455741.526746236
Id_ka8rsp79k2,26455741.526746236
Id_wr207wftse,23910734.44109285
Id_zcro7qcu00,23391546.280016027
Id_ivil4sdpgj,26455741.526746236
Id_e1ivnxasak,24307384.91551278
Id_wcrckt4o6c,19061397.22682909
Id_w0masi50y3,24098880.333863303
Id_wl4hlhc7cj,24098880.333863303
Id_qnpv7rgagq,21822474.438811928
Id_8n2zgpei13,24307384.91551278
Id_z2o997rr9p,22856201.342670698
Id_144ctvt2j9,17327309.556869946
Id_oph523h41v,12128015.583443642
Id_9t33rgzfqu,25041592.682106268
Id_6tclpg95j5,28397657.59405292
Id_rhbcksqdqo,26455741.526746236
Id_aijr7tbcl6,27152561.975739136
Id_vecviidjsp,25649514.094843525
Id_2k5t85cef7,25649514.094843525
Id_j1bucylkao,22856201.342670698
Id_miesvbjw41,22856201.342670698
Id_gn4ugu5g4w,23859994.81462433
Id_3gynkkh07o,22856201.342670698
Id_u7rn4an36s,23128778.60184866
Id_vdrdqqvz09,28075835.91423283
Id_tztpd8j5xj,22148867.288823426
Id_azgjy71gvw,22856201.342670698
Id_g5ialzgzhu,21822474.438811928
Id_99kirrj7xr,16677699.77754809
Id_qvg3n0jvro,16948678.488915175
Id_66drctpwx9,19478066.37799254
Id_ckr0tymcbh,18108224.556505136
Id_usqbg7nx09,21822474.438811928
Id_07udylvc66,21822474.438811928
Id_5939ir8k6k,22856201.342670698
Id_xe4s2hidzi,23128778.60184866
Id_dryt02puc4,16677699.77754809
Id_0g3xnmbqor,19478066.37799254
Id_69xjof0qyr,19478066.37799254
Id_p6xa3yfs3p,20645175.216170974
Id_8o2iwtmpbf,23128778.60184866
Id_vtbrkxizc2,21769441.56340406
Id_36dxghu97v,24098880.333863303
Id_wroggtqws0,26046164.56926346
Id_e3p041sxr0,24048140.707394782
Id_x9agjw8alk,23910734.44109285
Id_q1i0r3sn13,21822474.438811928
Id_euw3c5ebyl,24098880.333863303
Id_6an0vw5p92,28397657.59405292
Id_8cq07nwn6o,19061397.22682909
Id_wu26x69zdx,25598774.468375005
Id_890dj7anzj,24307384.91551278
Id_9ojjzhz8nb,28397657.59405292
Id_98yr6q35n4,22856201.342670698
Id_53j1o33ueu,20674170.855030432
Id_ao22zw90d2,29127411.228386037
Id_i2mtsj4fod,28397657.59405292
Id_likv8wwcoe,27379015.46523993
Id_cwdmsk4qyb,21822474.438811928
Id_12w4lf1lx9,27700837.145060018
Id_idldg5qkmz,26643887.41951669
Id_hd603wnat4,29127411.228386037
Id_1pcsx8romu,24307384.91551278
Id_xmvom6l1cu,26046164.56926346
Id_dynuuzutio,24716961.87299556
Id_1abp7hhzpg,28075835.91423283
Id_2qxfg1o5c4,26046164.56926346
Id_gfwgp4thi5,21822474.438811928
Id_z8jakl1t42,23910734.44109285
Id_2fnlkypc2m,27379015.46523993
Id_gnq1art051,26455741.526746236
Id_tgtmhpcnsf,28075835.91423283
Id_8xaijurs2j,27700837.145060018
Id_sl1s7r9zw3,28072919.67630362
Id_uu8rzaxlzy,28709930.385279488
Id_jlcdfnvjhi,29764421.937361903
Id_9y8n4og4r6,23910734.44109285
Id_j4x5bjvlxq,23043568.820237592
Id_dm5pq4lzvq,20945639.02003067
Id_s3vbot8d3g,24307384.91551278
Id_jdqve0v3qe,23387758.105624042
Id_2jmblqswqv,20945639.02003067
Id_hygu74k7xu,24495530.808283236
Id_sfjv5973qy,23012120.55459666
Id_599juhorgz,23788196.75443596
Id_6oa3e2k1xe,25962057.49130934
Id_ksrh56f4li,22961380.92812814
Id_ms57huim1b,20528969.868867233
Id_rqfflulwlz,22911361.335654706
Id_a39tmj6j1a,21822474.438811928
Id_1vguqisr6m,20892606.144622803
Id_6a2gwplpbv,22148867.288823426
Id_juu3yj7o5b,23788196.75443596
Id_dutsmrxra2,21822474.438811928
Id_o2ljvi8twc,23788196.75443596
Id_fssl5mtbn7,24307384.91551278
Id_oc0h2qhaf4,24197773.711918738
Id_laedhxutph,24307384.91551278
Id_f3blye1pf5,23012120.55459666
Id_kalhg7yyg2,21769441.56340406
Id_td0t2nga1d,19061397.22682909
Id_5yh5ztk9lc,22856201.342670698
Id_auipkx6xpb,19478066.37799254
Id_mznmujws18,22961380.92812814
Id_n4r54pyhkm,22961380.92812814
Id_lmwub25d4a,24713173.698603574
Id_k9d82t0ji6,21517147.7231149
Id_p25ux6dva4,23297099.524539843
Id_j8zwo1aw5c,23632155.584805522
Id_gaqk6pl3eo,25901132.221309103
Id_2xeidmic9i,27379015.46523993
Id_slyfd8v3jc,23391546.280016027
Id_607ciqd0pp,24307384.91551278
Id_rmf2btraun,24098880.333863303
Id_5yz7aklxs2,24048140.707394782
Id_l3lzrfn244,23910734.44109285
Id_ikylvr2x4s,24098880.333863303
Id_ga1m7w3w0t,21822474.438811928
Id_aij59o2r9q,21822474.438811928
Id_fo7x87b25g,21822474.438811928
Id_2g23f7qf2o,16948678.488915175
Id_cz0ubp49lg,19166084.358791508
Id_pq3p90c1z0,23910734.44109285
Id_nsd5sx2cz9,20645175.216170974
Id_uhxyz4klsz,19478066.37799254
Id_gc2k67wgmi,19061397.22682909
Id_89ms08uxaa,19768339.797389723
Id_z0yhdlkj31,20945639.02003067
Id_10dm2dhv7h,21822474.438811928
Id_mvr9ri5wr4,20528969.868867233
Id_g5pu4trni6,20945639.02003067
Id_8qo7e2abjm,19351670.646226272
Id_w5y1betw4i,19351670.646226272
Id_9j0j55xr10,20945639.02003067
Id_9vv1h2y709,17630872.447872043
Id_dkkqi9g1n0,17630872.447872043
Id_fvba00km70,20945639.02003067
Id_ej8uklskyp,23391546.280016027
Id_zf376d6u96,21769441.56340406
Id_8mn2zh9chf,17921145.867269225
Id_ysuvcz9or0,18379203.26787222
Id_gagk75b81c,15762531.87741416
Id_p9ky3xm714,27376099.22731072
Id_k2c4wj0jwd,24716961.87299556
Id_b8ufazq0qp,23391546.280016027
Id_vc0gcc8qcn,22135285.13581542
Id_22jv9qdjtj,20892606.144622803
Id_oxbsnnyow6,23340806.653547507
Id_iusbzeud4c,21822474.438811928
Id_792z989hcz,21822474.438811928
Id_r8ahqv2smf,20945639.02003067
Id_iuplxkaq4g,20945639.02003067
Id_m5i35wbp57,24307384.91551278
Id_w8v5jf8e9t,24716961.87299556
Id_14ak32plxt,24307384.91551278
Id_oytnghpz2y,25640235.811489254
Id_8pl9p275qh,27379015.46523993
Id_5i6a0qvle3,27379015.46523993
Id_4sbh6wzzwf,20528969.868867233
Id_q0lfgyhwfg,17630872.447872043
Id_d4zz61bmb6,16034000.042414397
Id_19u76ploy4,15942213.428655729
Id_u8p4ihoy8a,17277446.132135533
Id_qpkrsm6f2a,19061397.22682909
Id_6g1hb5c3d1,19351670.646226272
Id_0swkitnqih,23014413.803536005
Id_fk3n5ryqri,21769441.56340406
Id_kq6kligcng,19061397.22682909
Id_35uzdhakn2,17630872.447872043
Id_vpanpbnt0d,20945639.02003067
Id_e2r7cu57u1,21822474.438811928
Id_85ktlowdy1,19061397.22682909
Id_o18nk41mox,19478066.37799254
Id_w11k589tig,19478066.37799254
Id_l55g0b844x,19478066.37799254
Id_380lvcu387,16948678.488915175
Id_ovuowrb34l,20354901.79677379
Id_tbsmf7550h,20945639.02003067
Id_cp4qs7f5ci,19478066.37799254
Id_bn2jk9zy2k,19061397.22682909
Id_prt566gt8u,19768339.797389723
Id_qpzpel2ll1,20354901.79677379
Id_d1aq88xo3j,19582753.50995496
Id_05lm32i205,21822474.438811928
Id_nv35g9o55b,23910734.44109285
Id_81fpxn28up,22856201.342670698
Id_yt5zfnn6v9,21769441.56340406
Id_m1p5gxe8rj,19478066.37799254
Id_gk6du1e2ny,23340806.653547507
Id_c5vc4jexb3,26455741.526746236
Id_xyu7lbsum7,23910734.44109285
Id_l5zur5gr6i,27700837.145060018
Id_sn8252rsul,26455741.526746236
Id_17v9wxnl2t,21769441.56340406
Id_ay36og32bu,21769441.56340406
Id_80s0ovjcet,27700837.145060018
Id_n116lpvo3e,28075835.91423283
Id_qnzupta6qi,23340806.653547507
Id_e0co6s2csf,20945639.02003067
Id_47mui18dbo,23391546.280016027
Id_8w14kvftyk,20945639.02003067
Id_wo4jc6u490,20645175.216170974
Id_dyinf45kgu,17630872.447872043
Id_llba2gkwax,19061397.22682909
Id_syxrqo55x1,21822474.438811928
Id_lfkpzx475w,20645175.216170974
Id_ogeumdemfr,18379203.26787222
Id_99jjv3pfot,14278846.819267645
Id_juqtd9u4e2,14257562.009149536
Id_g4v2yq2zvq,16677699.77754809
Id_0233k0hscw,16677699.77754809
Id_97qh1uogf1,15942213.428655729
Id_hz7ihlj46x,13974431.719321504
Id_dxkjdyctj4,17630872.447872043
Id_1ik25cm5vg,20945639.02003067
Id_dlkrudd0bk,19061397.22682909
Id_ncds8uhtkb,17735559.57983446
Id_phge4iiu2e,19061397.22682909
Id_72mpigb7cb,16677699.77754809
Id_asc51uz439,20354901.79677379
Id_qrp1dt6olu,21769441.56340406
Id_1gdqydnmgj,19061397.22682909
Id_leptmomnd6,20354901.79677379
Id_uykzjmkdbe,18016437.942746468
Id_3q82ibnpx2,19478066.37799254
Id_9tos51vpbr,16081573.039655864
Id_73hem86t8n,18379203.26787222
Id_n7ah8ujppu,26455741.526746236
Id_nll1oqeyt7,26455741.526746236
Id_reioemrcxt,26046164.56926346
Id_bydt4yff6n,22668055.44990025
Id_lamq3hj01u,22145079.11443144
Id_i2ud8yrzrj,25598774.468375005
Id_jg69gj6o7x,26455741.526746236
Id_3t20ihp7vi,23857078.576695118
Id_l96ir62m4u,21769441.56340406
Id_4llykoppse,23340806.653547507
Id_paps066t3w,19478066.37799254
Id_m9vvlrwt4x,22961380.92812814
Id_1smoqjfsc1,23012120.55459666
Id_a3adjk85qp,27700837.145060018
Id_8527zquvke,23340806.653547507
Id_rmjgy9x2ie,23910734.44109285
Id_dz14drxtdv,28075835.91423283
Id_y9ujzrfe9a,29764421.937361903
Id_24g34sn3dm,30326017.240986012
Id_qybk6kp56o,29130327.466315247
Id_dgzgb3w8sc,29130327.466315247
Id_jyssmcno02,27152561.975739136
Id_hszn9s4jcv,25649514.094843525
Id_xtwqtrl5gr,27152561.975739136
Id_mo2nck0xmo,23910734.44109285
Id_ubo6t9qx92,21769441.56340406
Id_x76jqroogv,23910734.44109285
Id_7ibaamezoh,26046164.56926346
Id_pgou0h1ada,24716961.87299556
Id_5ypi42zeql,23391546.280016027
Id_i4m1y026wb,17735559.57983446
Id_lj2ao401av,21822474.438811928
Id_l7tl1z5de1,21717121.059199326
Id_wl9dg1xsrc,24905107.765766013
Id_j4qr45bn4y,27379015.46523993
Id_50zgttth1h,27376099.22731072
Id_ksgl6rmmon,23788196.75443596
Id_8egsm1f6zf,23600567.875210714
Id_gee8wz8em9,14591599.729399234
Id_5hry6vg7wm,19061397.22682909
Id_aqytmvzsnz,19351670.646226272
Id_woc0gwmcuu,20945639.02003067
Id_e7liqku11h,23014413.803536005
Id_1ae3sof56g,23910734.44109285
Id_1tlsmgz5jx,24307384.91551278
Id_saansjp8bh,19768339.797389723
Id_bk05dzd8w9,20945639.02003067
Id_b1egi3tgck,27700837.145060018
Id_di028xuwvo,28075835.91423283
Id_bvxuszqct8,27152561.975739136
Id_l46h4yradx,23340806.653547507
Id_cj1blbgaot,26455741.526746236
Id_28vbupev8e,24307384.91551278
Id_k5vk4pcddb,26455741.526746236
Id_dybtt38s9a,23340806.653547507
Id_a3amr916pr,21769441.56340406
Id_aqrju85yee,21822474.438811928
Id_bn8394a51b,19582753.50995496
Id_ns6cwbg6ii,19478066.37799254
Id_lvtui4ixte,18108224.556505136
Id_6arvwb28bs,18795872.419035673
Id_1nlub55x3q,23910734.44109285
Id_6aijb60rf3,25649514.094843525
Id_82slee3ttp,26046164.56926346
Id_77a450k8ms,25598774.468375005
Id_qbcllxs3p5,23910734.44109285
Id_ijdkofn3fg,23859994.81462433
Id_om02s9jzac,21822474.438811928
Id_5ocov7kqc1,25649514.094843525
Id_mjn2mmbbil,26455741.526746236
Id_e95c07zxo0,26046164.56926346
Id_oit6oiz3zu,30593913.775814734
Id_gvpwfwfmog,26046164.56926346
Id_os7j2205kq,26455741.526746236
Id_1yus6h3w0j,21822474.438811928
Id_qzfpg5245e,21822474.438811928
Id_giqa566x7d,13974431.719321504
Id_swh6ew1w3l,21272031.870042175
Id_afjhzkejqz,20945639.02003067
Id_i3kqidqsf7,24048140.707394782
Id_2s7l7re5cs,24307384.91551278
Id_t4qchobp6e,19478066.37799254
Id_71fz8fxuco,22856201.342670698
Id_vgmyzj1qg7,19061397.22682909
Id_0u4jegug6n,19061397.22682909
Id_3xjanr1bjx,19166084.358791508
Id_3iddotdx0n,21822474.438811928
Id_fz4bccrdyp,19768339.797389723
Id_ksxyisdqa6,19478066.37799254
Id_1kr7y8vhd5,23910734.44109285
Id_ai3puu0rzk,24048140.707394782
Id_3nzpfdpvbm,16339873.882906415
Id_znc40jzs0x,16948678.488915175
Id_zs20xdjm81,19061397.22682909
Id_nmzd0xkfoo,21822474.438811928
Id_qwc3ri9017,21822474.438811928
Id_u0pb5n9q7z,24098880.333863303
Id_f3o6mb5rr8,26455741.526746236
Id_abub4wurzm,23910734.44109285
Id_bo0ic9x6bn,27700837.145060018
Id_fvwc6nwb8w,24098880.333863303
Id_gp1zdc6mh0,28075835.91423283
Id_o7yginm1ya,27379015.46523993
Id_95w0n14ak4,24716961.87299556
Id_vpozznwhps,28072919.67630362
Id_l5cdsuibaw,29130327.466315247
Id_tldgcfx6d0,27379015.46523993
Id_q820d1i8jz,27379015.46523993
Id_dwbqaahxay,25640235.811489254
Id_8co2hhayda,27379015.46523993
Id_qfrveua7si,27379015.46523993
