id,target
Id_1s8a2ws33i,26504569.848399658
Id_pwtb67zkjv,26065670.23108363
Id_zaqu2vii97,41970634.218343884
Id_ftrgt154p6,33067738.24334993
Id_0caaw8dcmw,27012086.49901358
Id_e3y6at2r64,25377464.179839265
Id_vv7rwovk76,23413282.511548106
Id_osrdb2lxze,18841327.612985082
Id_u2l8agz0fr,18014793.134865876
Id_re6e3vh4uh,14080771.936073778
Id_q7s0i5m179,18353315.48319495
Id_ws6aaful8k,20682651.0239622
Id_pvvzu1b2hv,15127944.670588182
Id_tjm33r7mo1,6979055.161546584
Id_3mop3266ct,6707267.488159365
Id_vushb193tt,10348117.825998718
Id_xp44w9cvas,11742287.245346438
Id_f8iv1kynmk,15552897.74957076
Id_ot4qwor2ta,36465771.08764967
Id_lznaw3e7t3,21227622.918214418
Id_hsk931d44l,18368915.428537536
Id_jx350g2cv8,14484798.688831905
Id_wl4ymwl2ee,20448177.466406357
Id_bhp7c2exzl,17771145.843252737
Id_9xrjwgx8x6,25776556.623982
Id_klc82809jm,32483710.810086038
Id_hwym1swhjx,39930938.5603862
Id_vyrokab3ty,21022155.55909407
Id_v8pe3vund9,11876421.99921527
Id_sjsn6kl2bu,17808752.350609157
Id_j29bnwmjc2,28494285.81409063
Id_ir92sreprh,27106784.393858213
Id_gi2yi1zy2j,18469725.464513697
Id_uzc9pcqsj5,12420252.77795625
Id_u01bgafowo,18997394.578221224
Id_t52wk9c5sl,34084983.61885748
Id_owq5j789r9,15038145.479117244
Id_yf728nepds,26148607.32600956
Id_xtxb93mh1q,18697565.55322051
Id_fythe6lz4e,22417683.97821413
Id_l7t307suqd,28156951.835054222
Id_jejhl0y7f9,22596362.654514447
Id_shzx7sywym,25029182.968917016
Id_difye4lncc,14632064.012977673
Id_roj9c9yzsh,19271074.090284277
Id_vxr14nvrkd,27426485.29455794
Id_jgz0lh1vdq,20220615.787195455
Id_cecj1kvk9v,12728579.304800753
Id_ywxr21h3m6,9013296.987483041
Id_paqh6rc397,14528151.211987345
Id_70b9ho2q5x,20223981.3634385
Id_zea9r4dz6h,25528381.38425953
Id_f5zyjw2qdx,22175971.99344451
Id_tpweetjrny,30005567.52649725
Id_pck70l9o7b,23730113.694561362
Id_hpg2zp0ej0,17216552.44191577
Id_fzh2ixxo7m,23768268.41106705
Id_so4svfejet,22900686.103599794
Id_534ldhphmt,30110522.427366965
Id_tu9ckpscq0,38955067.839833245
Id_sfo0rjlu1g,35105951.99732708
Id_vjbgbbjbj1,24041374.221613392
Id_pxlb84zn8p,28126752.28924873
Id_v53pbxmx15,31283067.402514145
Id_qqcpq1dylz,31594585.902810626
Id_03cyvz9v3q,39585293.66712345
Id_cu31zgmm7f,48322128.64496991
Id_b0vdyzwo9t,48747796.009625986
Id_i3f84uhng9,51844531.884340115
Id_4moiayk1hc,61864069.2700309
Id_gr85szeotc,58279374.331317365
Id_4zqrqxfzmd,62852100.98035866
Id_xltkq8ellb,44472950.41940373
Id_dhi0k2f04j,64801958.23214408
Id_c510bvje3q,61087781.30268154
Id_zavpprw6tk,59278399.85725892
Id_9ead1xyj56,61593826.80277648
Id_9hkg9tx7ug,47393337.4051966
Id_lyvrajcwpl,47550948.79129199
Id_bhuh6xcxat,39728721.302467436
Id_uiagh37fld,62430091.87945062
Id_l32fmjygbo,38614292.07871162
Id_f3q9cgzuwg,52273230.133795306
Id_i4mul4elqh,43882078.755595915
Id_vgo65dckrq,39175735.91573909
Id_2assoso7ld,34584545.59939477
Id_5z9i2g8wly,36775507.38766128
Id_7l64lmuc05,46127083.16188208
Id_tcnx4v6em2,43632125.198987156
Id_gx8pmqyue6,55195323.82479043
Id_unwibtn8x0,60193422.472392455
Id_olxbbge5xz,49647849.179506384
Id_w8jds5ccav,31508282.022689052
Id_5urulwrboq,45851807.82740045
Id_fu9woi47rv,29650409.076938454
Id_oht9e1341h,35448572.43616163
Id_35fsw75qx8,34214258.85790204
Id_9r9l7shrj6,22259314.393542472
Id_mkirgmkdqu,16069297.895548765
Id_s6mrxng6sk,24334866.926723454
Id_uaotxvz54x,31093964.050294124
Id_5l0eo5b1a1,15346499.450676424
Id_vcpc4fxms2,20120655.998344425
Id_o0sspq9sr5,18702497.24487585
Id_u6c8tfkw75,19703046.1373596
Id_m6qr72033j,18861452.50935498
Id_xe8qbjd7v9,10927721.840063315
Id_v5f85aa4rj,12680991.48853857
Id_ywomhua1lj,7502364.550753402
Id_4b8aylp128,5318760.460550842
Id_xt7auskgxu,18677776.06636205
Id_mqhlbuffz5,13279926.428654091
Id_f25whfyty2,9484571.081204107
Id_gy7ip1r7x6,6583615.186213537
Id_rb12vlr5ve,32420217.417269714
Id_jjen4hxx4r,37038731.89148125
Id_tzzn3lbwzw,41622741.890861236
Id_zt9ex9gpd9,33034802.256950986
Id_eixr7ntwd2,24329672.61717335
Id_cjpaambfz7,23213176.122503575
Id_pwnejlyc6y,16442713.896306694
Id_8srt97oytl,15649375.552595498
Id_hhf41ktc93,15184273.346984006
Id_lc8u6emx7w,8371092.753179024
Id_sl3td39ri6,7820070.481558652
Id_dfkzy49rq4,6321535.785056715
Id_jnn7icmn9h,4514347.26685201
Id_xlaimpiaaj,4946290.946193025
Id_e6jb062m9s,3655595.656442202
Id_v8y8vhok8g,4061178.258625554
Id_7a0w8rjttk,11006668.902375497
Id_bip7ra6zeu,9664180.363579595
Id_cxkkd1zjvr,9718984.749188922
Id_bl102lplxz,9486659.140828758
Id_mibtzo7ipd,4702461.80799687
Id_2houw9ir4x,2042933.244082666
Id_6q3q2mo5vx,3399202.231506834
Id_wqm5oushe7,2699432.129221643
Id_q40xqcma2m,1901456.8887045928
Id_r1wttrf2c4,1501178.9567247333
Id_tp58mrueee,8935135.330839062
Id_ebqp9zjjgn,7033528.897421688
Id_wij1br1iff,8669190.17896802
Id_2m1bmgmx51,11285449.229420533
Id_md7s6ucc86,9136510.381529806
Id_np30x7ac2h,7538546.547571974
Id_l0625agyy8,6816549.967165591
Id_5t9uni1rlr,7810711.7139097145
Id_xujri7q3fa,6297812.018173938
Id_r5qqi31lnh,6328679.087848357
Id_x5y7um5jyl,4227522.885267053
Id_b9amggbcdi,1884628.5019032895
Id_ykm9vivv6x,2849308.9879507585
Id_atx4vv86of,1952835.1925307035
Id_t5s808ihcl,13375210.133735599
Id_x9dl7jmkrb,6614148.823076699
Id_kwe3yh1jgx,5784601.278550126
Id_jy5ryb5dp0,5177504.88416491
Id_6nrsrrcyhz,16087738.160603145
Id_qw9sgxbr1p,33345630.625524245
Id_4tvl6saxkp,64702745.94057741
Id_ct2we5o0mn,57817689.19806343
Id_e96pv7ghat,36625291.25811587
Id_994c5n7r6e,21882107.57936422
Id_e1c8y1kfsy,17056006.168517683
Id_cqi7n77azi,12561526.765932182
Id_ampwqqlicu,24316343.544917215
Id_42236zoyuv,43332599.66099084
Id_rnqj4afqkc,48558399.12251613
Id_gng2jftscc,43266822.1643989
Id_5mg2ofoczv,54473328.98678116
Id_dv84eq0i7q,71464777.29498734
Id_544jg651ow,68963681.96491012
Id_flcmq41zwl,57111110.20258238
Id_t8uxh7ka2l,39721797.28289741
Id_fqvva4lwkt,21995183.337394025
Id_96og31tfco,16857552.12743582
Id_7jccm4azsa,13394634.12533944
Id_gxa8uzweqm,12454055.436005533
Id_mo1hx3g0ot,11898339.823663713
Id_13lbxbxxul,10553269.169741703
Id_4a6flzkb15,6635518.605268949
Id_s1v0i86ca4,9526284.733069383
Id_1v0fw9o76n,34111761.065772794
Id_ryetuxs1e6,68536319.39588712
Id_9y6did9keb,69599648.59617133
Id_7av43bl9mp,63762881.92931815
Id_bmzqwwy8yf,57792739.854942456
Id_4q2d4txsr6,46439804.10352214
Id_q6p1vx97hp,32285065.663286276
Id_dxdf9ia7qq,21024811.856945958
Id_g1m20miszr,28170960.481861252
Id_yfmhmd2frq,42996029.39292913
Id_fkek2f91rk,42650563.82539487
Id_3y316r01td,38178260.46892037
Id_hjocie9i0m,57611366.26247192
Id_jvkvryb9y0,57790668.331619896
Id_h1karh9kmp,46172022.64209242
Id_y0ixh7oalf,44190489.23429305
Id_at2nijrj0r,40656928.06103572
Id_37tbsh6nuk,27604064.088194232
Id_hdwtshujtk,24088659.015641212
Id_vwcxy2pom5,20151258.468513012
Id_1cii32aqj4,17487760.88966255
Id_xztmv1vxf8,16145815.296031723
Id_t47f0t5crk,14137045.991167044
Id_2vxu7q8s7n,17571413.191765103
Id_1ko883hl7s,20136568.728588212
Id_qvbk276aa8,17729351.031881828
Id_ad0axat5vu,19219333.122761454
Id_trt220b4f1,17720374.20407236
Id_9h05j9tcd9,19219333.122761454
Id_eny3j9ixj8,24865774.611264303
Id_h5jvt05vf6,22988514.365204997
Id_1afruhh0jg,19481601.129656587
Id_k613dj765t,24685750.447949115
Id_rxiaj8eao9,22988514.365204997
Id_083qv217po,20136568.728588212
Id_xq16epg4zs,22988514.365204997
Id_zon7t4zmg4,24282969.052177332
Id_wf3j22akno,12529002.85344967
Id_ejtu0netf9,24364180.32569226
Id_fkkjtg1wuq,20136568.728588212
Id_gbvzhk8jq6,22988514.365204997
Id_frdn64lp3w,17702102.072714884
Id_agfu3gjni5,22988514.365204997
Id_hgub73eyun,16360578.731645634
Id_v8tn7ek2jo,19219333.122761454
Id_gl8tjcw6s3,14795116.368521634
Id_ts280vx8ri,20136568.728588212
Id_xkuh7t9kdh,19017135.040534485
Id_u23unigd1n,23065396.501149863
Id_tcps5p9b2l,20136568.728588212
Id_fesiguljme,20136568.728588212
Id_mx43d8hlwf,20136568.728588212
Id_k46qj9ufky,20361547.74782288
Id_m2lnt67qz5,15276325.012266766
Id_09qacw0wcd,13271957.749950787
Id_sg94zhqto5,10715433.898499712
Id_3kx7y8r3m1,15808934.553873844
Id_cbxnebc39a,16194310.30385728
Id_lb3z5wl6e3,14678460.861991778
Id_nfopaw63md,19219333.122761454
Id_xl82o679fv,19151747.328941718
Id_vuudfu7e6p,19371748.186450552
Id_1u1j5wwgql,16964124.424235128
Id_r4nwu1oqge,12529002.85344967
Id_exgnp47mhg,22988514.365204997
Id_zbeqllnu6r,23065396.501149863
Id_ykw176l05k,27930398.558090985
Id_y6blhtrlla,26214765.336435158
Id_2vvwf15fb3,26199514.069407985
Id_r5cymcv10o,26214765.336435158
Id_6glkwde0c3,20699284.562638223
Id_e0e6r3mf6n,23065396.501149863
Id_1gmeyisj1t,23065396.501149863
Id_2kcbm6pcg8,26199514.069407985
Id_8p4528flpv,23540252.249415286
Id_sugvj6jdh4,25745872.283002898
Id_v59sjj2491,23065396.501149863
Id_4t9lgp0d6b,23065396.501149863
Id_vcb2fvgwhs,23556344.435793314
Id_pfqktaz0jx,24373434.465563275
Id_dvcd7miybe,26214765.336435158
Id_nel4np3cp7,25745872.283002898
Id_z7qxtrr755,26199514.069407985
Id_t1ly7dalfj,27549172.283898734
Id_uf1eu0mp6s,26214765.336435158
Id_avbefu3zoq,23556344.435793314
Id_zi2iwbn3l1,20699284.562638223
Id_zf3pd7xkbi,23540252.249415286
Id_lnugvjqyvo,26214765.336435158
Id_s8afpdm63o,27549172.283898734
Id_1d8yajtlbb,20699284.562638223
Id_nd69ved228,23540252.249415286
Id_5d8enbveba,20361547.74782288
Id_n5u6xoykzo,23065396.501149863
Id_837kmowi7w,23065396.501149863
Id_p663a5ei4q,16390558.782472445
Id_flv603k7q2,24882772.928667147
Id_lbxd0mpvzq,20429644.33106122
Id_f42kzbatnv,23065396.501149863
Id_ka8rsp79k2,23065396.501149863
Id_wr207wftse,20361547.74782288
Id_zcro7qcu00,20699284.562638223
Id_ivil4sdpgj,23065396.501149863
Id_e1ivnxasak,20699284.562638223
Id_wcrckt4o6c,16368866.711145725
Id_w0masi50y3,20361547.74782288
Id_wl4hlhc7cj,20361547.74782288
Id_qnpv7rgagq,20136568.728588212
Id_8n2zgpei13,20429644.33106122
Id_z2o997rr9p,20361547.74782288
Id_144ctvt2j9,16769433.635316703
Id_oph523h41v,11870342.77040287
Id_9t33rgzfqu,22204534.336711008
Id_6tclpg95j5,24364180.32569226
Id_rhbcksqdqo,23065396.501149863
Id_aijr7tbcl6,24364180.32569226
Id_vecviidjsp,22988514.365204997
Id_2k5t85cef7,22988514.365204997
Id_j1bucylkao,20136568.728588212
Id_miesvbjw41,20136568.728588212
Id_gn4ugu5g4w,20361547.74782288
Id_3gynkkh07o,20136568.728588212
Id_u7rn4an36s,20361547.74782288
Id_vdrdqqvz09,24882772.928667147
Id_tztpd8j5xj,20136568.728588212
Id_azgjy71gvw,20136568.728588212
Id_g5ialzgzhu,20136568.728588212
Id_99kirrj7xr,15257897.165428475
Id_qvg3n0jvro,15433168.403218001
Id_66drctpwx9,17729351.031881828
Id_ckr0tymcbh,16360578.731645634
Id_usqbg7nx09,20136568.728588212
Id_07udylvc66,20136568.728588212
Id_5939ir8k6k,20136568.728588212
Id_xe4s2hidzi,20136568.728588212
Id_dryt02puc4,15433168.403218001
Id_0g3xnmbqor,17729351.031881828
Id_69xjof0qyr,17729351.031881828
Id_p6xa3yfs3p,19219333.122761454
Id_8o2iwtmpbf,20136568.728588212
Id_vtbrkxizc2,20361547.74782288
Id_36dxghu97v,20699284.562638223
Id_wroggtqws0,23369824.65237957
Id_e3p041sxr0,20361547.74782288
Id_x9agjw8alk,20361547.74782288
Id_q1i0r3sn13,20361547.74782288
Id_euw3c5ebyl,20699284.562638223
Id_6an0vw5p92,24865774.611264303
Id_8cq07nwn6o,16368866.711145725
Id_wu26x69zdx,22988514.365204997
Id_890dj7anzj,20699284.562638223
Id_9ojjzhz8nb,24865774.611264303
Id_98yr6q35n4,20361547.74782288
Id_53j1o33ueu,19157733.04597746
Id_ao22zw90d2,27565209.214269515
Id_i2mtsj4fod,25055743.673875563
Id_likv8wwcoe,23556344.435793314
Id_cwdmsk4qyb,20136568.728588212
Id_12w4lf1lx9,23540252.249415286
Id_idldg5qkmz,23065396.501149863
Id_hd603wnat4,27565209.214269515
Id_1pcsx8romu,20429644.33106122
Id_xmvom6l1cu,23065396.501149863
Id_dynuuzutio,20429644.33106122
Id_1abp7hhzpg,24882772.928667147
Id_2qxfg1o5c4,23369824.65237957
Id_gfwgp4thi5,20136568.728588212
Id_z8jakl1t42,20361547.74782288
Id_2fnlkypc2m,23556344.435793314
Id_gnq1art051,23065396.501149863
Id_tgtmhpcnsf,26214765.336435158
Id_8xaijurs2j,23540252.249415286
Id_sl1s7r9zw3,26199514.069407985
Id_uu8rzaxlzy,26199514.069407985
Id_jlcdfnvjhi,27549172.283898734
Id_9y8n4og4r6,20699284.562638223
Id_j4x5bjvlxq,19346259.239864603
Id_dm5pq4lzvq,19656487.380886856
Id_s3vbot8d3g,20699284.562638223
Id_jdqve0v3qe,20361547.74782288
Id_2jmblqswqv,19876102.614850335
Id_hygu74k7xu,20429644.33106122
Id_sfjv5973qy,20699284.562638223
Id_599juhorgz,20699284.562638223
Id_6oa3e2k1xe,20850236.886022888
Id_ksrh56f4li,20361547.74782288
Id_ms57huim1b,18779090.44071279
Id_rqfflulwlz,20205787.355481125
Id_a39tmj6j1a,20361547.74782288
Id_1vguqisr6m,19876102.614850335
Id_6a2gwplpbv,20136568.728588212
Id_juu3yj7o5b,20429644.33106122
Id_dutsmrxra2,20361547.74782288
Id_o2ljvi8twc,20699284.562638223
Id_fssl5mtbn7,20699284.562638223
Id_oc0h2qhaf4,20429644.33106122
Id_laedhxutph,20699284.562638223
Id_f3blye1pf5,20361547.74782288
Id_kalhg7yyg2,20136568.728588212
Id_td0t2nga1d,16368866.711145725
Id_5yh5ztk9lc,20136568.728588212
Id_auipkx6xpb,17729351.031881828
Id_mznmujws18,20361547.74782288
Id_n4r54pyhkm,20361547.74782288
Id_lmwub25d4a,20429644.33106122
Id_k9d82t0ji6,18479143.057025466
Id_p25ux6dva4,20174070.78943999
Id_j8zwo1aw5c,19599380.643634845
Id_gaqk6pl3eo,20813089.49527166
Id_2xeidmic9i,24373434.465563275
Id_slyfd8v3jc,20699284.562638223
Id_607ciqd0pp,20699284.562638223
Id_rmf2btraun,20361547.74782288
Id_5yz7aklxs2,20361547.74782288
Id_l3lzrfn244,20361547.74782288
Id_ikylvr2x4s,20699284.562638223
Id_ga1m7w3w0t,20361547.74782288
Id_aij59o2r9q,20136568.728588212
Id_fo7x87b25g,20136568.728588212
Id_2g23f7qf2o,15433168.403218001
Id_cz0ubp49lg,16368866.711145725
Id_pq3p90c1z0,20361547.74782288
Id_nsd5sx2cz9,19219333.122761454
Id_uhxyz4klsz,17729351.031881828
Id_gc2k67wgmi,16368866.711145725
Id_89ms08uxaa,19017135.040534485
Id_z0yhdlkj31,19656487.380886856
Id_10dm2dhv7h,20136568.728588212
Id_mvr9ri5wr4,18988902.81770791
Id_g5pu4trni6,19876102.614850335
Id_8qo7e2abjm,17557830.97455694
Id_w5y1betw4i,16368866.711145725
Id_9j0j55xr10,19656487.380886856
Id_9vv1h2y709,15440986.573066717
Id_dkkqi9g1n0,15440986.573066717
Id_fvba00km70,19656487.380886856
Id_ej8uklskyp,20361547.74782288
Id_zf376d6u96,20361547.74782288
Id_8mn2zh9chf,17714585.161354505
Id_ysuvcz9or0,16360578.731645634
Id_gagk75b81c,14124897.267410273
Id_p9ky3xm714,24373434.465563275
Id_k2c4wj0jwd,20429644.33106122
Id_b8ufazq0qp,20361547.74782288
Id_vc0gcc8qcn,19876102.614850335
Id_22jv9qdjtj,19876102.614850335
Id_oxbsnnyow6,20361547.74782288
Id_iusbzeud4c,20361547.74782288
Id_792z989hcz,20136568.728588212
Id_r8ahqv2smf,19876102.614850335
Id_iuplxkaq4g,19656487.380886856
Id_m5i35wbp57,20699284.562638223
Id_w8v5jf8e9t,20429644.33106122
Id_14ak32plxt,20429644.33106122
Id_oytnghpz2y,20864490.16990621
Id_8pl9p275qh,23556344.435793314
Id_5i6a0qvle3,24373434.465563275
Id_4sbh6wzzwf,18779090.44071279
Id_q0lfgyhwfg,15440986.573066717
Id_d4zz61bmb6,14372836.959412051
Id_19u76ploy4,14390195.867736582
Id_u8p4ihoy8a,14445397.242886899
Id_qpkrsm6f2a,16368866.711145725
Id_6g1hb5c3d1,17557830.97455694
Id_0swkitnqih,20361547.74782288
Id_fk3n5ryqri,20361547.74782288
Id_kq6kligcng,16368866.711145725
Id_35uzdhakn2,15440986.573066717
Id_vpanpbnt0d,19656487.380886856
Id_e2r7cu57u1,20136568.728588212
Id_85ktlowdy1,16368866.711145725
Id_o18nk41mox,17729351.031881828
Id_w11k589tig,17729351.031881828
Id_l55g0b844x,17729351.031881828
Id_380lvcu387,15433168.403218001
Id_ovuowrb34l,19219333.122761454
Id_tbsmf7550h,19656487.380886856
Id_cp4qs7f5ci,17729351.031881828
Id_bn2jk9zy2k,16368866.711145725
Id_prt566gt8u,17729351.031881828
Id_qpzpel2ll1,19219333.122761454
Id_d1aq88xo3j,17729351.031881828
Id_05lm32i205,20136568.728588212
Id_nv35g9o55b,20361547.74782288
Id_81fpxn28up,20136568.728588212
Id_yt5zfnn6v9,20136568.728588212
Id_m1p5gxe8rj,17729351.031881828
Id_gk6du1e2ny,20361547.74782288
Id_c5vc4jexb3,23065396.501149863
Id_xyu7lbsum7,20361547.74782288
Id_l5zur5gr6i,23720094.61199458
Id_sn8252rsul,23065396.501149863
Id_17v9wxnl2t,20361547.74782288
Id_ay36og32bu,20136568.728588212
Id_80s0ovjcet,23540252.249415286
Id_n116lpvo3e,24882772.928667147
Id_qnzupta6qi,20361547.74782288
Id_e0co6s2csf,19656487.380886856
Id_47mui18dbo,20361547.74782288
Id_8w14kvftyk,19656487.380886856
Id_wo4jc6u490,19481601.129656587
Id_dyinf45kgu,15440986.573066717
Id_llba2gkwax,16368866.711145725
Id_syxrqo55x1,20136568.728588212
Id_lfkpzx475w,19219333.122761454
Id_ogeumdemfr,16360578.731645634
Id_99jjv3pfot,11711498.7871452
Id_juqtd9u4e2,12405976.669467708
Id_g4v2yq2zvq,15276325.012266766
Id_0233k0hscw,15433168.403218001
Id_97qh1uogf1,13377435.222590467
Id_hz7ihlj46x,11711498.7871452
Id_dxkjdyctj4,15440986.573066717
Id_1ik25cm5vg,19656487.380886856
Id_dlkrudd0bk,16368866.711145725
Id_ncds8uhtkb,15440986.573066717
Id_phge4iiu2e,16368866.711145725
Id_72mpigb7cb,15433168.403218001
Id_asc51uz439,19481601.129656587
Id_qrp1dt6olu,20136568.728588212
Id_1gdqydnmgj,16368866.711145725
Id_leptmomnd6,19219333.122761454
Id_uykzjmkdbe,15550168.162368651
Id_3q82ibnpx2,17729351.031881828
Id_9tos51vpbr,14678460.861991778
Id_73hem86t8n,16360578.731645634
Id_n7ah8ujppu,23065396.501149863
Id_nll1oqeyt7,23065396.501149863
Id_reioemrcxt,23065396.501149863
Id_bydt4yff6n,20361547.74782288
Id_lamq3hj01u,20136568.728588212
Id_i2ud8yrzrj,22988514.365204997
Id_jg69gj6o7x,23065396.501149863
Id_3t20ihp7vi,20136568.728588212
Id_l96ir62m4u,20361547.74782288
Id_4llykoppse,20361547.74782288
Id_paps066t3w,17729351.031881828
Id_m9vvlrwt4x,20361547.74782288
Id_1smoqjfsc1,20699284.562638223
Id_a3adjk85qp,23377743.60361441
Id_8527zquvke,20361547.74782288
Id_rmjgy9x2ie,20699284.562638223
Id_dz14drxtdv,25745872.283002898
Id_y9ujzrfe9a,27930398.558090985
Id_24g34sn3dm,27781712.06264776
Id_qybk6kp56o,27549172.283898734
Id_dgzgb3w8sc,27549172.283898734
Id_jyssmcno02,24364180.32569226
Id_hszn9s4jcv,23369824.65237957
Id_xtwqtrl5gr,24364180.32569226
Id_mo2nck0xmo,20699284.562638223
Id_ubo6t9qx92,20361547.74782288
Id_x76jqroogv,20699284.562638223
Id_7ibaamezoh,23065396.501149863
Id_pgou0h1ada,20429644.33106122
Id_5ypi42zeql,20699284.562638223
Id_i4m1y026wb,15433168.403218001
Id_lj2ao401av,20136568.728588212
Id_l7tl1z5de1,18783346.21068143
Id_wl9dg1xsrc,20429644.33106122
Id_j4qr45bn4y,24373434.465563275
Id_50zgttth1h,23556344.435793314
Id_ksgl6rmmon,20429644.33106122
Id_8egsm1f6zf,20104960.024036203
Id_gee8wz8em9,12405976.669467708
Id_5hry6vg7wm,16368866.711145725
Id_aqytmvzsnz,16368866.711145725
Id_woc0gwmcuu,19656487.380886856
Id_e7liqku11h,20361547.74782288
Id_1ae3sof56g,20699284.562638223
Id_1tlsmgz5jx,20429644.33106122
Id_saansjp8bh,17729351.031881828
Id_bk05dzd8w9,19656487.380886856
Id_b1egi3tgck,23540252.249415286
Id_di028xuwvo,25745872.283002898
Id_bvxuszqct8,24364180.32569226
Id_l46h4yradx,20361547.74782288
Id_cj1blbgaot,23065396.501149863
Id_28vbupev8e,20699284.562638223
Id_k5vk4pcddb,23065396.501149863
Id_dybtt38s9a,20361547.74782288
Id_a3amr916pr,20136568.728588212
Id_aqrju85yee,20136568.728588212
Id_bn8394a51b,17729351.031881828
Id_ns6cwbg6ii,17729351.031881828
Id_lvtui4ixte,16174775.090401713
Id_6arvwb28bs,17720374.20407236
Id_1nlub55x3q,20361547.74782288
Id_6aijb60rf3,23369824.65237957
Id_82slee3ttp,23065396.501149863
Id_77a450k8ms,22988514.365204997
Id_qbcllxs3p5,20699284.562638223
Id_ijdkofn3fg,20361547.74782288
Id_om02s9jzac,20136568.728588212
Id_5ocov7kqc1,22988514.365204997
Id_mjn2mmbbil,23065396.501149863
Id_e95c07zxo0,23369824.65237957
Id_oit6oiz3zu,27930398.558090985
Id_gvpwfwfmog,23065396.501149863
Id_os7j2205kq,23065396.501149863
Id_1yus6h3w0j,20361547.74782288
Id_qzfpg5245e,20136568.728588212
Id_giqa566x7d,11711498.7871452
Id_swh6ew1w3l,19876102.614850335
Id_afjhzkejqz,19656487.380886856
Id_i3kqidqsf7,20361547.74782288
Id_2s7l7re5cs,20429644.33106122
Id_t4qchobp6e,17729351.031881828
Id_71fz8fxuco,20361547.74782288
Id_vgmyzj1qg7,16368866.711145725
Id_0u4jegug6n,16368866.711145725
Id_3xjanr1bjx,16351988.169006906
Id_3iddotdx0n,20115805.169948857
Id_fz4bccrdyp,18997525.771254852
Id_ksxyisdqa6,17711069.644186143
Id_1kr7y8vhd5,20361547.74782288
Id_ai3puu0rzk,20361547.74782288
Id_3nzpfdpvbm,15257897.165428475
Id_znc40jzs0x,15433168.403218001
Id_zs20xdjm81,16368866.711145725
Id_nmzd0xkfoo,20136568.728588212
Id_qwc3ri9017,20136568.728588212
Id_u0pb5n9q7z,20699284.562638223
Id_f3o6mb5rr8,23065396.501149863
Id_abub4wurzm,20361547.74782288
Id_bo0ic9x6bn,23556344.435793314
Id_fvwc6nwb8w,20699284.562638223
Id_gp1zdc6mh0,26214765.336435158
Id_o7yginm1ya,24817332.18957762
Id_95w0n14ak4,20429644.33106122
Id_vpozznwhps,24882772.928667147
Id_l5cdsuibaw,27549172.283898734
Id_tldgcfx6d0,24817332.18957762
Id_q820d1i8jz,24817332.18957762
Id_dwbqaahxay,21981381.063776296
Id_8co2hhayda,24802893.923384205
Id_qfrveua7si,24373434.465563275
