id,target
Id_tpweetjrny,23307121.011674006
Id_pck70l9o7b,18049267.580347277
Id_hpg2zp0ej0,13749351.289332159
Id_fzh2ixxo7m,18241569.217942357
Id_so4svfejet,17988754.530544266
Id_534ldhphmt,21731031.687902622
Id_tu9ckpscq0,32375863.921614867
Id_sfo0rjlu1g,28264205.342306007
Id_vjbgbbjbj1,20796574.696737792
Id_pxlb84zn8p,20691460.932858605
Id_v53pbxmx15,28308318.377627764
Id_qqcpq1dylz,27340008.416442115
Id_03cyvz9v3q,39663160.052377984
Id_cu31zgmm7f,44084021.914965644
Id_b0vdyzwo9t,44718046.83890139
Id_i3f84uhng9,45601587.8090626
Id_4moiayk1hc,66742989.74202435
Id_gr85szeotc,61372674.399316564
Id_4zqrqxfzmd,61130520.67907562
Id_xltkq8ellb,44984324.36209625
Id_dhi0k2f04j,61045603.767635494
Id_c510bvje3q,58501784.351277694
Id_zavpprw6tk,72653405.65540399
Id_9ead1xyj56,70390811.6949811
Id_9hkg9tx7ug,49044005.77814802
Id_lyvrajcwpl,53079766.3010865
Id_bhuh6xcxat,43076822.14534
Id_uiagh37fld,56725650.53888817
Id_l32fmjygbo,47990132.30175524
Id_f3q9cgzuwg,57362591.698056385
Id_i4mul4elqh,53053475.09854217
Id_vgo65dckrq,44553478.17728513
Id_2assoso7ld,42811362.399532884
Id_5z9i2g8wly,40247522.75860035
Id_7l64lmuc05,47726945.42951233
Id_tcnx4v6em2,44269171.02885751
Id_gx8pmqyue6,51867218.45099538
Id_unwibtn8x0,54514200.71816477
Id_olxbbge5xz,47666064.78589876
Id_w8jds5ccav,36410131.981729515
Id_5urulwrboq,48715864.56498964
Id_fu9woi47rv,33283178.624507364
Id_oht9e1341h,31684430.056256752
Id_35fsw75qx8,32734434.344699908
Id_9r9l7shrj6,16454031.072934777
Id_mkirgmkdqu,14366483.840364095
Id_s6mrxng6sk,20331244.018366955
Id_uaotxvz54x,23351732.82834649
Id_5l0eo5b1a1,12615361.670411637
Id_vcpc4fxms2,16574790.423946569
Id_o0sspq9sr5,14307093.131436208
Id_u6c8tfkw75,15163515.92371639
Id_m6qr72033j,15941129.79900886
Id_xe8qbjd7v9,10757293.51392303
Id_v5f85aa4rj,9591855.617873142
Id_ywomhua1lj,6732927.5724170115
Id_4b8aylp128,4875415.394579873
Id_xt7auskgxu,12368026.558776435
Id_mqhlbuffz5,10022322.174000125
Id_f25whfyty2,9235281.074282669
Id_gy7ip1r7x6,6368852.898555425
Id_rb12vlr5ve,36081988.7127728
Id_jjen4hxx4r,39317075.66054696
Id_tzzn3lbwzw,49358441.536492646
Id_zt9ex9gpd9,38055479.77298729
Id_eixr7ntwd2,27901146.65765408
Id_cjpaambfz7,24996460.51772063
Id_pwnejlyc6y,16677272.300224643
Id_8srt97oytl,17552516.193649374
Id_hhf41ktc93,13939024.919950515
Id_lc8u6emx7w,7989956.604025121
Id_sl3td39ri6,7442195.775522762
Id_dfkzy49rq4,6916674.097963682
Id_jnn7icmn9h,3618346.5156177008
Id_xlaimpiaaj,3924752.776208211
Id_e6jb062m9s,3103207.332038641
Id_v8y8vhok8g,2807204.176597235
Id_7a0w8rjttk,11090889.81223988
Id_bip7ra6zeu,10352487.697085226
Id_cxkkd1zjvr,10391666.403442407
Id_bl102lplxz,10586427.38140919
Id_mibtzo7ipd,4538743.825106595
Id_2houw9ir4x,1790736.0477482155
Id_6q3q2mo5vx,2371277.2930337526
Id_wqm5oushe7,2043933.0205656926
Id_q40xqcma2m,1878677.468640165
Id_r1wttrf2c4,1753638.6472248726
Id_tp58mrueee,6713820.758773104
Id_ebqp9zjjgn,4967738.901385074
Id_wij1br1iff,6453373.606369974
Id_2m1bmgmx51,8401693.48932987
Id_md7s6ucc86,6629651.219126102
Id_np30x7ac2h,6409042.660709192
Id_l0625agyy8,5266888.609278381
Id_5t9uni1rlr,5016212.069190841
Id_xujri7q3fa,4225615.1943139015
Id_r5qqi31lnh,3906011.525075918
Id_x5y7um5jyl,2880802.1478709113
Id_b9amggbcdi,2079123.8555682208
Id_ykm9vivv6x,2288405.821670549
Id_atx4vv86of,1828241.1462812074
Id_t5s808ihcl,10591417.671505064
Id_x9dl7jmkrb,5767052.4770243615
Id_kwe3yh1jgx,3819631.0060500586
Id_jy5ryb5dp0,3818024.819767026
Id_6nrsrrcyhz,15255162.422064789
Id_qw9sgxbr1p,31829862.866013482
Id_4tvl6saxkp,61104927.58810858
Id_ct2we5o0mn,52461394.50667427
Id_e96pv7ghat,33945843.352498196
Id_994c5n7r6e,20707995.24751574
Id_e1c8y1kfsy,18319712.45621469
Id_cqi7n77azi,9764151.435668577
Id_ampwqqlicu,23567398.801511392
Id_42236zoyuv,45427210.89282647
Id_rnqj4afqkc,46711743.92876734
Id_gng2jftscc,41117853.54283814
Id_5mg2ofoczv,53137677.12429301
Id_dv84eq0i7q,62708555.189844176
Id_544jg651ow,52388081.62129284
Id_flcmq41zwl,51627458.33935266
Id_t8uxh7ka2l,35945302.81668287
Id_fqvva4lwkt,26341672.696521692
Id_96og31tfco,20248829.685132604
Id_7jccm4azsa,20928513.840452906
Id_gxa8uzweqm,16904909.84035087
Id_mo1hx3g0ot,13995428.07627252
Id_13lbxbxxul,9846969.521271646
Id_4a6flzkb15,6500617.419080224
Id_s1v0i86ca4,11234901.208341517
Id_1v0fw9o76n,30182021.909186073
Id_ryetuxs1e6,58525987.675891
Id_9y6did9keb,61086128.21552227
Id_7av43bl9mp,59024115.29948852
Id_bmzqwwy8yf,51828361.13076832
Id_4q2d4txsr6,40814968.25480157
Id_q6p1vx97hp,30233663.64195581
Id_dxdf9ia7qq,21563313.008060306
Id_g1m20miszr,24068630.025275216
Id_yfmhmd2frq,46386663.58437841
Id_fkek2f91rk,44353202.2863518
Id_3y316r01td,38684127.68526784
Id_hjocie9i0m,55412112.198533684
Id_jvkvryb9y0,62582617.4205514
Id_h1karh9kmp,46566161.926974766
Id_y0ixh7oalf,45822647.32483329
Id_at2nijrj0r,40126200.24532451
Id_37tbsh6nuk,29454444.7041179
Id_hdwtshujtk,22523438.53343824
Id_vwcxy2pom5,22388097.218469776
Id_1cii32aqj4,19531735.268986378
Id_xztmv1vxf8,19272261.25553766
Id_t47f0t5crk,15031506.904470904
Id_2vxu7q8s7n,20319296.58623645
Id_1ko883hl7s,22131159.42647429
Id_qvbk276aa8,19978637.038166616
Id_ad0axat5vu,21741724.534150176
Id_trt220b4f1,19779943.86085917
Id_9h05j9tcd9,20692218.58528988
Id_eny3j9ixj8,25679610.997902174
Id_h5jvt05vf6,21774284.127671003
Id_1afruhh0jg,21379465.14077717
Id_k613dj765t,25522743.81773394
Id_rxiaj8eao9,21774284.127671003
Id_083qv217po,21671324.690161854
Id_xq16epg4zs,21962985.640220553
Id_zon7t4zmg4,22850669.242203187
Id_wf3j22akno,12591980.515197758
Id_ejtu0netf9,25460403.910391666
Id_fkkjtg1wuq,21505682.1537852
Id_gbvzhk8jq6,21727316.001411892
Id_frdn64lp3w,20097371.55794608
Id_agfu3gjni5,21795113.823436704
Id_hgub73eyun,18925659.391102597
Id_v8tn7ek2jo,20922462.850278884
Id_gl8tjcw6s3,14672890.319344502
Id_ts280vx8ri,22131159.42647429
Id_xkuh7t9kdh,20164918.259096585
Id_u23unigd1n,22574815.35805568
Id_tcps5p9b2l,21730617.93042767
Id_fesiguljme,20539509.289571404
Id_mx43d8hlwf,21106198.997238617
Id_k46qj9ufky,21894665.621172614
Id_m2lnt67qz5,16694083.779652387
Id_09qacw0wcd,12591980.515197758
Id_sg94zhqto5,9383496.393175354
Id_3kx7y8r3m1,15399966.15085985
Id_cbxnebc39a,18024654.87401374
Id_lb3z5wl6e3,15098382.966579162
Id_nfopaw63md,20692218.58528988
Id_xl82o679fv,20177361.487123832
Id_vuudfu7e6p,21903766.347515468
Id_1u1j5wwgql,18125828.024235424
Id_r4nwu1oqge,12591980.515197758
Id_exgnp47mhg,22783954.807424232
Id_zbeqllnu6r,22750599.52766508
Id_ykw176l05k,30347884.057903983
Id_y6blhtrlla,25613284.892693486
Id_2vvwf15fb3,25197987.41148533
Id_r5cymcv10o,23887908.642771088
Id_6glkwde0c3,22611093.193224274
Id_e0e6r3mf6n,22626798.017296396
Id_1gmeyisj1t,22623615.5309783
Id_2kcbm6pcg8,25993915.758582126
Id_8p4528flpv,22762664.169279054
Id_sugvj6jdh4,23826210.202635627
Id_v59sjj2491,23672134.873594575
Id_4t9lgp0d6b,23543318.661633283
Id_vcb2fvgwhs,22762664.169279054
Id_pfqktaz0jx,22713564.06208711
Id_dvcd7miybe,25679610.997902174
Id_nel4np3cp7,23887908.642771088
Id_z7qxtrr755,25993915.758582126
Id_t1ly7dalfj,28604738.665282324
Id_uf1eu0mp6s,23826210.202635627
Id_avbefu3zoq,22887209.065203685
Id_zi2iwbn3l1,20320023.87458184
Id_zf3pd7xkbi,21876533.716258015
Id_lnugvjqyvo,25679610.997902174
Id_s8afpdm63o,28604738.665282324
Id_1d8yajtlbb,21727316.001411892
Id_nd69ved228,22887209.065203685
Id_5d8enbveba,21748100.76657161
Id_n5u6xoykzo,22623615.5309783
Id_837kmowi7w,22922606.20617735
Id_p663a5ei4q,16491197.321003031
Id_flv603k7q2,23887908.642771088
Id_lbxd0mpvzq,22748692.64534205
Id_f42kzbatnv,22750599.52766508
Id_ka8rsp79k2,22623615.5309783
Id_wr207wftse,22438267.633166343
Id_zcro7qcu00,22420229.9865417
Id_ivil4sdpgj,22626798.017296396
Id_e1ivnxasak,22438267.633166343
Id_wcrckt4o6c,19411280.725875095
Id_w0masi50y3,21727316.001411892
Id_wl4hlhc7cj,21894665.621172614
Id_qnpv7rgagq,21944347.403736446
Id_8n2zgpei13,22438267.633166343
Id_z2o997rr9p,21915610.476172518
Id_144ctvt2j9,18489924.41661817
Id_oph523h41v,13188967.728798503
Id_9t33rgzfqu,21355759.423404127
Id_6tclpg95j5,26218963.16427111
Id_rhbcksqdqo,22626798.017296396
Id_aijr7tbcl6,23741986.30503731
Id_vecviidjsp,22783954.807424232
Id_2k5t85cef7,22104933.499436636
Id_j1bucylkao,21505682.1537852
Id_miesvbjw41,21915610.476172518
Id_gn4ugu5g4w,21727316.001411892
Id_3gynkkh07o,21505682.1537852
Id_u7rn4an36s,21915610.476172518
Id_vdrdqqvz09,23826210.202635627
Id_tztpd8j5xj,20900632.765888218
Id_azgjy71gvw,21671324.690161854
Id_g5ialzgzhu,21944347.403736446
Id_99kirrj7xr,16694083.779652387
Id_qvg3n0jvro,18058531.076972857
Id_66drctpwx9,19516713.5203908
Id_ckr0tymcbh,18647857.334604435
Id_usqbg7nx09,21944347.403736446
Id_07udylvc66,21944347.403736446
Id_5939ir8k6k,21505682.1537852
Id_xe4s2hidzi,22131159.42647429
Id_dryt02puc4,17381035.495627165
Id_0g3xnmbqor,19733877.82981376
Id_69xjof0qyr,19756015.136447154
Id_p6xa3yfs3p,21379465.14077717
Id_8o2iwtmpbf,22131159.42647429
Id_vtbrkxizc2,21730617.93042767
Id_36dxghu97v,22611093.193224274
Id_wroggtqws0,22486772.629695218
Id_e3p041sxr0,21894665.621172614
Id_x9agjw8alk,21727316.001411892
Id_q1i0r3sn13,21730617.93042767
Id_euw3c5ebyl,22611093.193224274
Id_6an0vw5p92,25679610.997902174
Id_8cq07nwn6o,19643274.353168957
Id_wu26x69zdx,22062050.152707707
Id_890dj7anzj,22438267.633166343
Id_9ojjzhz8nb,23440162.677003555
Id_98yr6q35n4,21748100.76657161
Id_53j1o33ueu,19262912.602572836
Id_ao22zw90d2,27695553.63685472
Id_i2mtsj4fod,25679610.997902174
Id_likv8wwcoe,22887209.065203685
Id_cwdmsk4qyb,21268764.60711664
Id_12w4lf1lx9,23547897.98623686
Id_idldg5qkmz,22925830.75180872
Id_hd603wnat4,28372334.010208264
Id_1pcsx8romu,22574815.35805568
Id_xmvom6l1cu,22922606.20617735
Id_dynuuzutio,22438884.32134301
Id_1abp7hhzpg,23887908.642771088
Id_2qxfg1o5c4,22783954.807424232
Id_gfwgp4thi5,21106198.997238617
Id_z8jakl1t42,21937223.61242219
Id_2fnlkypc2m,22887209.065203685
Id_gnq1art051,22623615.5309783
Id_tgtmhpcnsf,25613284.892693486
Id_8xaijurs2j,22762664.169279054
Id_sl1s7r9zw3,23826210.202635627
Id_uu8rzaxlzy,26440657.66948342
Id_jlcdfnvjhi,26736841.03258098
Id_9y8n4og4r6,22611093.193224274
Id_j4x5bjvlxq,20161827.997357283
Id_dm5pq4lzvq,20164918.259096585
Id_s3vbot8d3g,22748692.64534205
Id_jdqve0v3qe,20320023.87458184
Id_2jmblqswqv,20496122.396016292
Id_hygu74k7xu,22574815.35805568
Id_sfjv5973qy,21752048.62735626
Id_599juhorgz,22420229.9865417
Id_6oa3e2k1xe,22287829.56899747
Id_ksrh56f4li,21730617.93042767
Id_ms57huim1b,20359356.871525213
Id_rqfflulwlz,20984926.715318568
Id_a39tmj6j1a,21730617.93042767
Id_1vguqisr6m,20496122.396016292
Id_6a2gwplpbv,20900632.765888218
Id_juu3yj7o5b,22556667.943616107
Id_dutsmrxra2,21730617.93042767
Id_o2ljvi8twc,21563905.590522744
Id_fssl5mtbn7,22748692.64534205
Id_oc0h2qhaf4,22387407.1930545
Id_laedhxutph,22438267.633166343
Id_f3blye1pf5,21709849.873699065
Id_kalhg7yyg2,21730617.93042767
Id_td0t2nga1d,19197666.48288626
Id_5yh5ztk9lc,21915610.476172518
Id_auipkx6xpb,20442372.45672203
Id_mznmujws18,21730617.93042767
Id_n4r54pyhkm,21709849.873699065
Id_lmwub25d4a,21638466.466835268
Id_k9d82t0ji6,17857540.005741365
Id_p25ux6dva4,20931614.52777933
Id_j8zwo1aw5c,20369612.31604514
Id_gaqk6pl3eo,21694850.903598066
Id_2xeidmic9i,22762664.169279054
Id_slyfd8v3jc,22420229.9865417
Id_607ciqd0pp,22438267.633166343
Id_rmf2btraun,21894665.621172614
Id_5yz7aklxs2,21915610.476172518
Id_l3lzrfn244,21727316.001411892
Id_ikylvr2x4s,22611093.193224274
Id_ga1m7w3w0t,21730617.93042767
Id_aij59o2r9q,20721272.91549447
Id_fo7x87b25g,21944347.403736446
Id_2g23f7qf2o,18058531.076972857
Id_cz0ubp49lg,19704989.344368752
Id_pq3p90c1z0,22611093.193224274
Id_nsd5sx2cz9,20123344.581900336
Id_uhxyz4klsz,19733877.82981376
Id_gc2k67wgmi,19197666.48288626
Id_89ms08uxaa,20164918.259096585
Id_z0yhdlkj31,20697710.103213467
Id_10dm2dhv7h,21944347.403736446
Id_mvr9ri5wr4,20161064.594202098
Id_g5pu4trni6,20496122.396016292
Id_8qo7e2abjm,19835274.77555801
Id_w5y1betw4i,19835274.77555801
Id_9j0j55xr10,20697710.103213467
Id_9vv1h2y709,19813936.354303014
Id_dkkqi9g1n0,19813936.354303014
Id_fvba00km70,21440808.67329163
Id_ej8uklskyp,21752048.62735626
Id_zf376d6u96,20900632.765888218
Id_8mn2zh9chf,19545011.608673647
Id_ysuvcz9or0,19374732.378898423
Id_gagk75b81c,15070993.773655955
Id_p9ky3xm714,22703872.045884155
Id_k2c4wj0jwd,22577990.979605306
Id_b8ufazq0qp,20880657.929998353
Id_vc0gcc8qcn,20476534.152644675
Id_22jv9qdjtj,20496122.396016292
Id_oxbsnnyow6,21730617.93042767
Id_iusbzeud4c,21268764.60711664
Id_792z989hcz,21730617.93042767
Id_r8ahqv2smf,20339462.397234414
Id_iuplxkaq4g,20496122.396016292
Id_m5i35wbp57,22748692.64534205
Id_w8v5jf8e9t,22574815.35805568
Id_14ak32plxt,22751892.726381227
Id_oytnghpz2y,22713564.06208711
Id_8pl9p275qh,22762664.169279054
Id_5i6a0qvle3,22887209.065203685
Id_4sbh6wzzwf,20161064.594202098
Id_q0lfgyhwfg,18810347.91266498
Id_d4zz61bmb6,15381736.314715406
Id_19u76ploy4,15187074.612967798
Id_u8p4ihoy8a,18108106.473809037
Id_qpkrsm6f2a,19411280.725875095
Id_6g1hb5c3d1,20547409.80157406
Id_0swkitnqih,20900632.765888218
Id_fk3n5ryqri,21730617.93042767
Id_kq6kligcng,19643274.353168957
Id_35uzdhakn2,17848763.994640246
Id_vpanpbnt0d,20697710.103213467
Id_e2r7cu57u1,21944347.403736446
Id_85ktlowdy1,19203545.265562773
Id_o18nk41mox,19969726.971504334
Id_w11k589tig,19516713.5203908
Id_l55g0b844x,19516713.5203908
Id_380lvcu387,18058531.076972857
Id_ovuowrb34l,21441683.94063046
Id_tbsmf7550h,20164918.259096585
Id_cp4qs7f5ci,19733877.82981376
Id_bn2jk9zy2k,20108193.325329468
Id_prt566gt8u,19733877.82981376
Id_qpzpel2ll1,21673630.595359143
Id_d1aq88xo3j,20032467.60741618
Id_05lm32i205,21268764.60711664
Id_nv35g9o55b,21894665.621172614
Id_81fpxn28up,21915610.476172518
Id_yt5zfnn6v9,20667660.587956585
Id_m1p5gxe8rj,19733877.82981376
Id_gk6du1e2ny,21709849.873699065
Id_c5vc4jexb3,22623615.5309783
Id_xyu7lbsum7,21894665.621172614
Id_l5zur5gr6i,22887209.065203685
Id_sn8252rsul,22626798.017296396
Id_17v9wxnl2t,21730617.93042767
Id_ay36og32bu,21944347.403736446
Id_80s0ovjcet,22336009.362266466
Id_n116lpvo3e,25679610.997902174
Id_qnzupta6qi,21543912.874053244
Id_e0co6s2csf,20539509.289571404
Id_47mui18dbo,21543912.874053244
Id_8w14kvftyk,20697710.103213467
Id_wo4jc6u490,20562892.001925606
Id_dyinf45kgu,18916733.875036586
Id_llba2gkwax,19203545.265562773
Id_syxrqo55x1,21106198.997238617
Id_lfkpzx475w,21379465.14077717
Id_ogeumdemfr,19374732.378898423
Id_99jjv3pfot,11917359.552821314
Id_juqtd9u4e2,13066456.903994314
Id_g4v2yq2zvq,16694083.779652387
Id_0233k0hscw,16694083.779652387
Id_97qh1uogf1,13618546.1306141
Id_hz7ihlj46x,11917359.552821314
Id_dxkjdyctj4,18383634.986808654
Id_1ik25cm5vg,20539509.289571404
Id_dlkrudd0bk,19197666.48288626
Id_ncds8uhtkb,18366352.395879343
Id_phge4iiu2e,20108193.325329468
Id_72mpigb7cb,16694083.779652387
Id_asc51uz439,20520696.256122135
Id_qrp1dt6olu,21730617.93042767
Id_1gdqydnmgj,19197666.48288626
Id_leptmomnd6,20278339.983259443
Id_uykzjmkdbe,17196482.00912004
Id_3q82ibnpx2,19516713.5203908
Id_9tos51vpbr,14672890.319344502
Id_73hem86t8n,19374732.378898423
Id_n7ah8ujppu,22750599.52766508
Id_nll1oqeyt7,22623615.5309783
Id_reioemrcxt,22750599.52766508
Id_bydt4yff6n,21915610.476172518
Id_lamq3hj01u,20112745.392743718
Id_i2ud8yrzrj,22062050.152707707
Id_jg69gj6o7x,22750599.52766508
Id_3t20ihp7vi,21671198.0077581
Id_l96ir62m4u,21730617.93042767
Id_4llykoppse,21730617.93042767
Id_paps066t3w,19733877.82981376
Id_m9vvlrwt4x,21709849.873699065
Id_1smoqjfsc1,22420229.9865417
Id_a3adjk85qp,22336009.362266466
Id_8527zquvke,21709849.873699065
Id_rmjgy9x2ie,22611093.193224274
Id_dz14drxtdv,23887908.642771088
Id_y9ujzrfe9a,29611472.62780607
Id_24g34sn3dm,29238179.175715506
Id_qybk6kp56o,27984580.362628203
Id_dgzgb3w8sc,28988033.608517256
Id_jyssmcno02,25526334.127288528
Id_hszn9s4jcv,21816608.12610079
Id_xtwqtrl5gr,26764877.910777643
Id_mo2nck0xmo,22611093.193224274
Id_ubo6t9qx92,20900632.765888218
Id_x76jqroogv,22748692.64534205
Id_7ibaamezoh,22922606.20617735
Id_pgou0h1ada,22577990.979605306
Id_5ypi42zeql,22420229.9865417
Id_i4m1y026wb,18208808.087497506
Id_lj2ao401av,21268764.60711664
Id_l7tl1z5de1,19908087.022373013
Id_wl9dg1xsrc,22574815.35805568
Id_j4qr45bn4y,22762664.169279054
Id_50zgttth1h,22654898.755990017
Id_ksgl6rmmon,20984926.715318568
Id_8egsm1f6zf,20320023.87458184
Id_gee8wz8em9,13272706.204451226
Id_5hry6vg7wm,19197666.48288626
Id_aqytmvzsnz,18981025.20354727
Id_woc0gwmcuu,20539509.289571404
Id_e7liqku11h,21709849.873699065
Id_1ae3sof56g,21769548.705042254
Id_1tlsmgz5jx,22751892.726381227
Id_saansjp8bh,20164918.259096585
Id_bk05dzd8w9,20539509.289571404
Id_b1egi3tgck,22887209.065203685
Id_di028xuwvo,25613284.892693486
Id_bvxuszqct8,25526334.127288528
Id_l46h4yradx,20900632.765888218
Id_cj1blbgaot,22626798.017296396
Id_28vbupev8e,22748692.64534205
Id_k5vk4pcddb,22626798.017296396
Id_dybtt38s9a,21730617.93042767
Id_a3amr916pr,21730617.93042767
Id_aqrju85yee,21268764.60711664
Id_bn8394a51b,19516713.5203908
Id_ns6cwbg6ii,19733877.82981376
Id_lvtui4ixte,18925659.391102597
Id_6arvwb28bs,20074569.766478524
Id_1nlub55x3q,21937223.61242219
Id_6aijb60rf3,21816608.12610079
Id_82slee3ttp,22747399.62851585
Id_77a450k8ms,22083155.130945064
Id_qbcllxs3p5,22438267.633166343
Id_ijdkofn3fg,21915610.476172518
Id_om02s9jzac,21944347.403736446
Id_5ocov7kqc1,21774284.127671003
Id_mjn2mmbbil,22626798.017296396
Id_e95c07zxo0,22922606.20617735
Id_oit6oiz3zu,29817692.376695238
Id_gvpwfwfmog,22623615.5309783
Id_os7j2205kq,22925830.75180872
Id_1yus6h3w0j,21061615.049475506
Id_qzfpg5245e,21106198.997238617
Id_giqa566x7d,11853295.541841257
Id_swh6ew1w3l,20496122.396016292
Id_afjhzkejqz,20697710.103213467
Id_i3kqidqsf7,21915610.476172518
Id_2s7l7re5cs,22574815.35805568
Id_t4qchobp6e,19516713.5203908
Id_71fz8fxuco,21915610.476172518
Id_vgmyzj1qg7,19704989.344368752
Id_0u4jegug6n,20108193.325329468
Id_3xjanr1bjx,19396739.25688298
Id_3iddotdx0n,21969272.990646265
Id_fz4bccrdyp,20187822.67331083
Id_ksxyisdqa6,19756292.644793905
Id_1kr7y8vhd5,21727316.001411892
Id_ai3puu0rzk,21915610.476172518
Id_3nzpfdpvbm,16223622.14702029
Id_znc40jzs0x,18058531.076972857
Id_zs20xdjm81,19197666.48288626
Id_nmzd0xkfoo,21106198.997238617
Id_qwc3ri9017,21944347.403736446
Id_u0pb5n9q7z,22611093.193224274
Id_f3o6mb5rr8,22925830.75180872
Id_abub4wurzm,21727316.001411892
Id_bo0ic9x6bn,22887209.065203685
Id_fvwc6nwb8w,21769548.705042254
Id_gp1zdc6mh0,23887908.642771088
Id_o7yginm1ya,22887209.065203685
Id_95w0n14ak4,22577990.979605306
Id_vpozznwhps,23826210.202635627
Id_l5cdsuibaw,28518017.466767754
Id_tldgcfx6d0,22762664.169279054
Id_q820d1i8jz,22887209.065203685
Id_dwbqaahxay,22713564.06208711
Id_8co2hhayda,22762664.169279054
